(f_695>=1)and(f_615>=1),(f_22>=1),(f_146>=1)and(f_346>=1)and(f_19>=1),(f_576>=1)and(f_241>=1),(f_146>=1)and(f_776>=1),(f_308<=0)and(f_285>=1)and(f_535<=0)and(f_333>=1),(f_405>=1)and(f_797<=0)and(f_709>=1)and(f_716<=0)and(f_659>=1),(f_146>=1)and(f_430<=0),(f_672<=0)and(f_24>=1),(f_576>=1)and(f_143>=1),(f_145>=1)and(f_571>=1),(f_432>=1)and(f_356<=0),(f_14>=1)and(f_19<=0)and(f_18<=0),(f_641>=1)and(f_143>=1)and(f_392<=0)and(f_683>=1),(f_341>=1)and(f_374>=1)and(f_368>=1)and(f_21<=0),(f_229>=1),(f_576>=1)and(f_405<=0),(f_227>=1),(f_19<=0)and(f_179>=1),(f_335>=1)and(f_21>=1),(f_14>=1)and(f_18<=0),(f_684>=1)and(f_15>=1)and(f_734<=0),(f_671>=1)and(f_299<=0)and(f_365<=0),(f_187>=1),(f_146>=1)and(f_346>=1)and(f_539>=1),(f_20<=0)and(f_213>=1),(f_671>=1)and(f_14<=0),(f_860<=0)and(f_230>=1),(f_146>=1)and(f_12<=0)and(f_185>=1),(f_569>=1)and(f_494>=1),(f_698>=1)and(f_390>=1)and(f_193<=0)and(f_377<=0)and(f_380<=0),(f_643>=1)and(f_248<=0)and(f_452<=0)and(f_704>=1),(f_709>=1)and(f_576>=1)and(f_440<=0)and(f_698<=0),(f_671>=1)and(f_683<=0)and(f_365<=0),(f_335>=1)and(f_341>=1)and(f_693<=0)and(f_700>=1),(f_14>=1)and(f_710>=1)and(f_18<=0),(f_356>=1)and(f_20<=0)and(f_569>=1),(f_261>=1)and(f_22>=1),(f_179>=1)and(f_18<=0),(f_340>=1)and(f_241>=1)and(f_249<=0)and(f_15>=1)and(f_355>=1)and(f_683>=1)and(f_671<=0)and(f_711<=0),(f_682>=1)and(f_22>=1),(f_146>=1)and(f_517>=1),(f_146>=1)and(f_24>=1),(f_576>=1)and(f_241>=1)and(f_821>=1),(f_567>=1)and(f_681<=0)and(f_697>=1)and(f_535>=1),(f_146>=1)and(f_20>=1)and(f_12<=0),(f_335>=1)and(f_35>=1),(f_285>=1)and(f_535<=0)and(f_308<=0)and(f_391<=0)and(f_633<=0),(f_683>=1)and(f_432>=1)and(f_671<=0),(f_244>=1)and(f_683>=1),(f_356>=1)and(f_339>=1)and(f_143>=1)and(f_452<=0),(f_187>=1)and(f_830>=1),(f_356>=1)and(f_777<=0)and(f_672<=0)and(f_249<=0)and(f_683<=0),(f_576>=1)and(f_143>=1)and(f_698>=1),(f_658<=0)and(f_513>=1),(f_143>=1)and(f_683>=1)and(f_685>=1),(f_576>=1)and(f_659<=0)and(f_143>=1)and(f_193<=0),(f_146>=1)and(f_346>=1),(f_821>=1),(f_667>=1)and(f_346>=1)and(f_697>=1),(f_20>=1)and(f_346>=1)and(f_439>=1),(f_715>=1),(f_146>=1)and(f_658<=0),(f_535<=0)and(f_213>=1),(f_576>=1)and(f_241>=1)and(f_797>=1),(f_146>=1)and(f_250>=1),(f_356>=1)and(f_777<=0)and(f_672<=0)and(f_249<=0)and(f_287<=0)and(f_248<=0)and(f_683>=1),(f_690>=1)and(f_551>=1),(f_143>=1)and(f_683>=1)and(f_452<=0)and(f_144<=0),(f_658<=0)and(f_489>=1),(f_12>=1)and(f_645>=1)and(f_346>=1),(f_671>=1)and(f_299<=0)and(f_566<=0),(f_576>=1)and(f_709>=1)and(f_639<=0),(f_259>=1)and(f_244>=1)and(f_638>=1)and(f_374>=1),(f_374>=1)and(f_243>=1),(f_576>=1)and(f_12<=0),(f_356>=1)and(f_143>=1)and(f_571>=1),(f_523>=1)and(f_421>=1),(f_308<=0)and(f_535<=0)and(f_430>=1),(f_681<=0)and(f_701>=1),(f_821>=1)and(f_659>=1),(f_146>=1)and(f_658<=0)and(f_15>=1)and(f_488<=0),(f_684>=1)and(f_588>=1),(f_230>=1),(f_684>=1)and(f_656>=1)and(f_524<=0),(f_346>=1)and(f_539>=1),(f_634>=1)and(f_349<=0)and(f_475>=1),(f_698>=1)and(f_341<=0),(f_356>=1)and(f_777<=0)and(f_2>=1),(f_19<=0)and(f_738>=1),(f_14>=1)and(f_230>=1),(f_157>=1),(f_725>=1),(f_20<=0)and(f_569>=1)and(f_308<=0),(f_576>=1)and(f_440<=0),(f_709>=1)and(f_193<=0)and(f_576>=1)and(f_405<=0),(f_19<=0)and(f_213>=1),(f_684>=1)and(f_374>=1)and(f_524<=0),(f_340>=1)and(f_242>=1),(f_259>=1)and(f_643>=1)and(f_374>=1)and(f_672>=1),(f_35>=1),(f_576>=1)and(f_377<=0),(f_146>=1)and(f_346>=1)and(f_20>=1),(f_576>=1)and(f_709>=1),(f_261>=1)and(f_262>=1),(f_13>=1)and(f_685>=1),(f_285>=1)and(f_711>=1)and(f_860<=0),(f_146>=1)and(f_359>=1),(f_709>=1)and(f_380<=0)and(f_659>=1)and(f_704<=0),(f_13>=1)and(f_704<=0),(f_391>=1)and(f_308<=0)and(f_2>=1)and(f_633<=0)and(f_535<=0)and(f_345>=1),(f_709>=1)and(f_576>=1)and(f_797<=0),(f_356>=1)and(f_2>=1)and(f_3<=0)and(f_684>=1),(f_213>=1)and(f_215<=0),(f_146>=1)and(f_15>=1)and(f_439<=0)and(f_185<=0),(f_821>=1)and(f_2>=1),(f_576>=1)and(f_716<=0)and(f_704>=1),(f_356>=1)and(f_20<=0)and(f_696>=1)and(f_14>=1)and(f_16<=0),(f_684>=1)and(f_833>=1),(f_391>=1)and(f_308<=0)and(f_2>=1)and(f_633<=0)and(f_535>=1),(f_576>=1)and(f_399>=1),(f_335>=1)and(f_602>=1)and(f_145<=0),(f_611>=1)and(f_261>=1),(f_259>=1)and(f_143>=1),(f_721>=1),(f_683>=1)and(f_335>=1)and(f_341>=1)and(f_299>=1),(f_145>=1)and(f_382>=1),(f_259>=1)and(f_567>=1),(f_576>=1)and(f_704>=1)and(f_405<=0),(f_797<=0)and(f_711>=1),(f_146>=1)and(f_346>=1)and(f_697>=1),(f_146>=1)and(f_346>=1)and(f_299>=1),(f_576>=1)and(f_698>=1),(f_391>=1)and(f_2<=0)and(f_633>=1),(f_244>=1),(f_432>=1)and(f_717>=1),(f_14>=1)and(f_179>=1)and(f_19<=0),(f_213>=1),(f_518>=1)and(f_517>=1),(f_146>=1)and(f_345>=1)and(f_12<=0),(f_143>=1)and(f_821>=1),(f_356>=1)and(f_14>=1)and(f_179>=1)and(f_696<=0)and(f_569>=1),(f_345>=1)and(f_146>=1)and(f_12<=0),(f_356>=1)and(f_569>=1)and(f_696<=0)and(f_179>=1),(f_14>=1)and(f_20<=0)and(f_697>=1),(f_216>=1)and(f_215<=0),(f_146>=1)and(f_12<=0)and(f_345>=1),(f_356>=1)and(f_16>=1)and(f_143>=1),(f_684>=1)and(f_15>=1)and(f_672<=0),(f_351>=1)and(f_20<=0)and(f_710>=1)and(f_37<=0),(f_20<=0)and(f_179>=1)and(f_19<=0),(f_576>=1)and(f_709>=1)and(f_698>=1)and(f_440>=1),se_C0009676,se_C0041657,se_C0002994,se_C0042571,se_C0004604,se_C0041834,se_C0085631,se_C0040822,se_C0042373,se_C0021053
0,0,0,0,0,4,3,0,1,0,0,0,3,2,2,0,1,0,2,0,2,1,1,0,0,1,0,1,1,0,4,2,3,0,1,3,2,0,2,5,0,0,0,0,1,1,0,3,2,1,2,0,4,0,1,1,2,0,0,0,0,0,1,1,0,0,7,0,3,1,0,2,2,1,1,1,1,0,3,1,0,2,0,0,1,0,2,1,3,1,1,0,0,2,1,3,1,1,0,1,0,1,0,1,0,0,2,0,3,1,5,2,3,1,2,1,1,4,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,3,0,0,2,0,4,2,3,2,1,2,1,1,4,3,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,4,2,0,1,1,0,0,3,2,1,0,1,0,2,1,2,2,0,0,1,1,0,1,2,1,4,2,3,0,2,3,3,0,2,5,0,0,0,0,2,1,1,5,2,1,3,0,3,1,1,2,3,0,0,1,0,0,1,1,1,0,5,0,4,1,0,1,2,0,0,1,2,0,3,1,0,3,0,0,1,1,2,1,3,1,1,0,0,3,1,3,1,0,0,1,0,1,0,1,0,0,2,0,3,1,5,1,3,1,2,1,1,5,0,3,0,2,1,1,0,3,0,0,1,0,1,1,0,0,0,0,3,0,0,2,1,4,2,3,3,1,2,2,2,4,3,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,3,2,1,1,0,0,1,3,1,2,0,1,0,1,0,2,2,1,0,0,1,0,1,1,0,4,2,2,1,1,2,1,0,1,4,0,0,0,0,1,1,1,4,1,0,1,0,4,0,1,0,2,0,0,0,0,0,1,1,0,0,5,0,2,1,0,2,1,1,1,1,0,1,2,1,0,3,0,0,2,0,1,1,2,1,1,0,0,2,1,2,1,2,0,1,1,1,0,0,0,0,2,0,2,1,6,1,2,1,3,1,1,3,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,2,0,2,2,1,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,3,1,1,0,2,1,0,2,2,2,0,2,0,2,0,1,2,1,0,2,1,1,1,3,0,3,4,4,1,1,2,2,0,1,7,0,1,1,3,3,2,0,3,1,2,3,0,3,2,1,2,4,1,1,1,1,0,2,0,3,1,6,0,4,1,0,2,3,3,2,2,2,1,2,1,1,4,1,0,2,1,2,1,3,1,1,0,0,2,2,4,1,2,1,4,0,1,1,2,0,0,2,1,2,0,3,2,4,1,2,2,2,5,1,3,2,0,0,2,0,2,1,1,3,0,2,2,1,1,1,0,3,0,0,3,2,3,3,2,3,1,3,2,2,4,3,2,1,1,0,1,1,0,1,1,0,0
0,0,2,1,0,3,3,1,1,1,1,1,1,2,3,0,2,0,0,0,1,2,0,0,2,1,0,1,1,0,5,3,2,0,2,1,1,0,0,7,1,0,0,1,1,1,0,3,2,1,2,0,3,2,1,1,2,1,0,2,1,0,1,1,1,0,6,1,3,1,1,0,1,1,1,2,1,1,1,2,1,3,0,0,1,2,2,1,2,0,1,0,0,1,2,3,0,1,1,2,0,2,1,1,0,0,2,0,3,1,3,2,2,1,3,1,2,4,0,1,1,1,0,0,0,3,1,0,2,1,1,2,2,1,0,0,1,0,0,2,0,1,2,0,2,1,2,0,2,3,1,2,1,1,0,0,1,0,1,1,0,0
0,0,1,0,0,2,2,0,1,0,0,0,1,2,1,0,1,0,1,0,1,3,0,0,0,1,0,1,1,0,3,3,1,0,1,2,2,0,1,7,0,0,0,0,2,1,0,1,2,1,1,0,4,1,1,1,2,0,0,0,0,0,1,0,0,0,7,0,2,1,0,0,2,0,0,1,1,0,1,1,0,3,1,0,2,0,2,2,3,0,1,0,0,1,0,3,0,1,1,1,0,0,0,1,0,0,2,0,1,0,3,2,4,1,3,1,1,5,1,3,0,1,0,0,0,2,0,0,2,1,0,1,1,2,0,0,2,0,0,2,0,3,2,2,2,1,2,1,3,3,2,3,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,4,4,1,1,0,0,1,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,3,2,3,1,1,1,0,0,0,4,0,0,0,0,1,2,0,5,1,0,0,0,4,0,1,0,2,1,0,1,2,0,1,1,0,0,5,0,1,1,2,1,1,1,1,1,0,0,2,1,0,3,0,0,1,1,1,1,2,0,1,0,0,1,1,2,0,2,1,2,0,1,2,1,0,0,3,0,2,1,5,2,2,1,3,1,1,2,0,3,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,2,0,2,2,1,1,1,2,0,2,2,0,1,0,1,0,1,1,0,1,1,0,0
0,0,3,1,1,4,3,1,1,1,0,0,1,2,2,0,0,0,0,0,1,2,0,0,2,0,0,1,2,1,4,3,2,0,1,2,2,0,0,8,0,1,1,1,1,3,0,4,2,2,3,0,4,1,1,2,3,2,0,1,2,0,1,1,1,1,7,0,4,0,1,1,1,3,2,1,2,1,3,1,0,3,0,0,1,1,2,1,3,0,1,0,0,2,1,1,0,1,1,2,0,1,3,0,0,0,2,1,2,1,4,1,3,1,4,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,2,3,0,1,1,0,1,0,0,3,1,4,3,3,1,1,3,2,2,3,0,0,0,0,0,1,1,1,1,1,1,1
0,0,3,0,1,2,4,2,1,1,1,1,1,2,3,0,0,0,0,0,1,2,0,0,2,0,0,1,2,0,3,1,2,0,2,1,0,0,0,5,1,1,1,0,2,3,0,3,2,1,2,0,3,1,1,2,2,2,0,1,2,0,2,1,0,1,5,0,3,1,2,0,0,2,1,1,2,0,1,1,1,4,0,0,1,1,1,0,2,0,1,0,0,0,1,1,0,2,0,1,0,1,3,0,0,0,2,1,2,1,5,1,2,1,4,1,1,2,0,3,0,1,0,1,0,3,0,1,0,1,2,3,0,1,0,0,1,0,0,3,1,2,3,1,1,1,3,1,2,2,0,0,1,1,0,1,1,1,0,1,1,1
0,0,2,1,1,3,2,1,1,2,2,0,2,3,3,0,2,0,1,0,1,2,0,0,3,1,0,1,2,0,4,2,3,1,1,1,2,0,0,6,1,1,1,1,1,2,0,3,1,0,3,0,5,2,1,1,4,2,0,1,1,0,2,1,1,1,6,0,3,2,1,1,2,1,1,2,3,2,2,1,0,4,0,0,1,2,3,1,3,1,1,0,0,1,2,3,1,1,1,1,0,2,2,1,0,0,2,2,2,1,5,2,3,1,4,1,2,3,0,3,1,0,0,1,0,1,1,0,2,1,2,3,1,1,0,0,2,0,0,3,1,3,3,2,2,1,3,3,2,3,2,1,0,0,1,0,0,0,1,0,0,0
0,0,1,0,1,1,3,0,0,0,0,1,0,2,2,0,1,0,1,1,0,2,3,0,0,1,2,1,1,0,3,2,2,3,2,1,2,0,1,3,0,0,0,0,3,0,1,2,1,0,2,0,4,1,1,0,1,0,0,2,0,0,1,0,0,0,4,0,2,1,1,3,2,0,0,0,1,0,1,1,0,2,1,0,1,0,2,1,3,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,2,0,2,2,4,1,1,1,2,4,1,3,0,2,0,0,0,2,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,2,0,2,2,1,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,1
0,0,1,1,1,1,2,0,1,1,0,2,0,2,3,0,1,0,1,1,0,2,3,0,0,2,2,0,1,0,4,2,2,3,3,1,1,0,1,2,0,0,0,1,3,0,1,2,1,0,2,0,4,2,1,1,3,0,0,1,0,0,1,1,2,0,4,0,2,1,1,3,2,1,1,0,1,0,1,1,0,2,1,0,1,0,1,1,2,0,0,0,0,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,2,0,2,1,3,2,1,1,2,3,1,3,0,2,0,1,0,2,0,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,2,1,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0
0,0,2,0,0,2,4,0,1,0,0,0,0,2,3,0,0,0,1,1,0,2,2,0,1,1,1,1,1,0,3,1,1,2,3,1,2,0,1,3,0,0,0,0,1,0,1,3,1,0,1,0,5,1,1,0,2,1,0,1,1,0,1,0,0,0,6,0,1,1,2,2,2,1,1,0,1,0,2,0,0,2,1,0,1,1,2,1,3,0,0,0,0,2,0,2,0,2,0,1,0,1,1,1,0,0,2,0,2,1,3,2,4,1,1,1,1,3,1,4,0,2,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,3,0,3,1,1,0,1,2,2,2,3,0,0,0,0,0,1,0,0,0,0
0,0,2,1,1,1,2,0,1,1,1,2,0,2,3,0,1,0,1,1,0,2,3,0,1,1,2,0,1,0,4,2,2,3,3,1,1,0,1,1,0,0,0,1,2,0,1,2,1,0,3,0,2,2,1,1,3,1,0,2,1,0,1,0,2,0,1,0,2,1,2,3,2,1,1,0,2,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,3,0,2,1,1,0,1,1,1,0,0,1,0,2,0,2,1,3,1,1,1,2,3,1,3,0,2,0,1,0,2,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,2,1,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,1,2,0,0,1,1,2,0,2,3,0,1,0,1,1,0,2,3,0,1,0,2,0,1,0,4,2,2,3,2,1,0,0,1,1,0,0,0,1,2,1,1,2,1,0,3,0,1,2,1,1,3,1,0,2,2,0,1,0,2,0,0,0,2,1,2,3,2,1,1,0,2,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,3,0,2,1,2,0,1,2,1,0,0,1,0,2,0,2,1,3,1,1,1,2,2,1,3,0,2,0,1,0,2,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0
0,0,3,1,2,1,3,1,1,1,1,2,0,3,4,0,0,0,1,1,0,2,3,0,2,0,2,0,2,0,3,1,1,3,3,1,0,0,1,2,0,1,2,1,3,2,1,2,1,0,2,0,1,2,1,1,3,2,0,2,2,0,2,0,2,1,0,1,1,1,2,3,2,1,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,0,0,0,0,0,0,2,0,2,1,2,0,1,3,1,0,0,1,1,1,0,2,1,3,1,2,1,2,2,1,3,0,2,0,1,0,2,0,1,1,1,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,3,0,0,1,0,1,0,1,1,0,1
0,0,0,0,0,4,3,0,1,0,0,0,3,2,1,0,1,0,2,0,2,1,1,0,0,1,0,1,1,0,4,2,3,0,1,3,2,0,2,6,0,0,0,0,2,0,0,3,2,1,2,0,4,0,1,1,2,0,0,1,0,0,1,1,0,0,7,0,3,1,1,2,2,0,0,0,1,0,3,1,0,2,0,0,1,0,2,1,3,1,1,0,0,2,1,3,1,0,1,0,0,1,0,1,0,0,2,0,3,1,5,2,3,1,1,1,1,5,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,3,0,0,1,0,3,1,2,3,1,1,1,1,4,3,1,0,1,1,0,0,1,0,0,0,0
0,0,2,0,1,4,4,1,1,1,0,0,2,3,4,0,0,0,2,0,1,1,0,0,2,1,0,1,2,0,5,2,2,0,2,2,2,1,1,4,0,1,1,0,1,1,0,5,2,1,4,0,3,2,1,2,3,2,0,1,1,0,1,1,0,1,5,0,4,0,2,1,2,3,1,0,2,1,3,1,0,2,0,0,0,1,1,1,3,1,1,0,0,2,1,2,1,1,0,3,0,1,2,1,1,0,2,1,3,1,5,2,3,1,2,1,1,5,0,3,0,1,1,2,0,3,1,1,0,1,2,3,1,0,0,0,3,0,0,2,1,3,2,2,2,1,2,2,1,3,3,2,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,3,3,0,1,0,0,0,1,3,3,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,5,2,2,0,3,2,2,0,1,5,0,0,0,0,2,0,1,3,2,1,2,0,3,1,1,1,2,0,0,2,0,0,1,1,0,0,6,0,3,1,1,2,2,2,1,0,1,0,2,1,0,2,0,0,0,0,2,1,2,0,1,0,0,1,1,3,0,1,0,1,0,1,0,1,0,0,2,0,3,1,5,2,3,1,1,1,1,5,0,3,0,2,0,0,0,3,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,3,1,2,3,1,1,1,1,4,2,2,0,1,1,1,0,0,0,1,1,1
0,0,1,0,0,3,4,0,1,0,0,0,1,3,3,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,5,2,2,0,3,2,2,0,1,5,0,0,0,0,1,0,1,3,2,1,2,0,4,1,1,1,2,0,0,2,0,0,1,1,0,0,7,0,3,1,1,2,2,2,1,0,1,0,2,0,0,2,0,0,0,0,2,1,3,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,2,0,3,1,5,2,3,1,1,1,1,5,0,3,0,2,0,0,0,3,1,0,0,1,1,0,1,1,0,0,2,0,0,1,0,3,1,2,3,1,1,1,1,4,2,2,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,3,3,0,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0,0,0,2,0,1,1,0,5,3,2,0,3,2,2,0,1,5,0,0,0,0,3,0,1,4,2,1,2,0,3,1,1,1,2,0,0,2,0,0,1,2,0,0,6,1,3,1,1,1,2,0,0,0,1,0,2,1,0,2,0,0,1,0,2,1,2,1,1,0,0,1,1,3,1,0,0,1,0,1,0,1,0,0,2,0,3,1,4,2,3,1,1,1,1,5,0,2,0,2,0,0,0,4,1,1,1,1,1,1,1,0,0,0,2,1,0,1,0,3,1,2,3,1,1,1,1,3,2,2,0,0,0,0,1,0,0,0,0,0
1,0,2,1,1,3,5,1,1,1,0,0,1,4,3,0,0,0,1,0,1,2,1,0,1,1,0,1,2,0,4,2,1,0,1,2,2,0,1,7,0,1,1,1,2,1,0,2,2,2,2,0,4,2,1,2,2,1,0,0,0,0,1,0,1,1,7,0,3,0,1,1,2,2,2,0,2,1,2,1,1,2,1,0,2,0,1,2,3,0,1,0,0,2,0,2,0,2,1,1,0,1,1,1,0,0,2,1,2,0,4,2,4,1,2,1,2,5,1,4,0,2,0,1,0,1,0,0,1,1,1,1,1,2,1,0,2,0,0,2,1,3,2,2,2,1,2,2,2,3,2,3,1,1,1,1,1,0,0,0,1,1
1,0,1,0,0,2,3,0,0,0,0,1,1,3,3,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,3,1,1,1,1,2,1,0,1,5,0,0,0,1,4,1,0,1,2,1,1,0,2,1,1,1,1,0,1,2,1,0,1,0,1,0,4,0,2,1,1,2,2,2,1,0,1,0,1,1,2,2,1,0,2,0,2,1,2,0,1,0,0,0,0,2,0,2,1,2,0,0,1,1,0,0,2,0,2,0,3,1,4,1,1,2,1,4,1,3,0,2,0,0,0,2,1,1,1,0,1,0,1,2,0,1,2,0,0,1,1,3,1,2,2,1,1,1,1,3,1,3,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,4,4,0,1,1,0,0,1,3,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,5,1,3,0,2,2,1,1,1,6,1,0,0,1,3,1,0,4,2,1,2,0,3,2,1,1,3,0,0,1,1,0,1,1,1,1,5,0,3,1,1,2,3,2,1,1,1,1,3,1,0,2,0,0,1,1,2,1,2,0,1,0,0,1,2,3,0,1,1,2,0,2,1,2,1,0,2,0,3,1,4,3,3,1,1,1,2,4,0,2,1,1,1,1,0,2,1,2,1,1,1,0,2,1,0,0,2,0,0,1,0,3,1,2,2,1,1,1,1,3,1,3,0,0,0,1,0,0,0,0,0,0
1,0,3,0,1,2,5,2,1,1,1,1,1,4,4,0,0,0,0,0,1,2,1,1,2,1,0,1,2,0,4,1,1,0,3,2,0,0,0,6,0,1,1,0,2,2,0,2,2,1,2,1,3,2,1,2,2,2,0,2,2,0,1,1,0,1,6,1,3,0,2,1,2,2,1,0,1,1,0,1,1,2,1,0,2,1,1,1,2,0,1,1,0,0,0,2,1,2,1,1,0,1,3,1,0,0,2,1,3,1,4,2,3,2,2,1,1,3,1,4,0,0,0,1,0,2,1,1,0,1,2,2,1,1,0,0,1,1,0,2,1,1,2,0,1,1,2,1,2,3,0,3,0,1,1,0,1,0,0,0,1,1
0,0,0,0,0,4,3,0,1,0,0,0,3,2,2,0,1,0,2,1,2,2,1,0,0,2,0,1,1,0,3,2,3,0,2,3,2,0,2,7,0,0,0,1,2,0,1,3,2,1,2,0,4,0,1,1,2,0,1,1,0,0,1,2,0,0,7,0,3,1,1,2,2,1,1,0,1,0,3,1,1,3,0,0,1,0,2,1,3,1,1,0,0,2,1,3,2,1,1,1,0,0,0,1,0,0,2,0,3,1,5,2,3,1,2,2,1,5,0,3,0,2,0,0,0,2,0,0,1,1,1,0,0,2,0,0,3,1,0,1,1,3,1,2,3,1,1,1,2,4,3,1,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0,4,3,0,1,0,0,0,3,2,2,0,1,0,2,0,2,2,1,0,0,2,0,1,1,1,3,2,3,0,1,3,3,0,2,7,0,0,0,1,2,0,0,3,2,1,2,0,4,0,1,1,2,0,1,1,0,0,1,2,0,0,7,0,3,1,1,2,2,1,1,0,1,0,3,1,1,3,0,0,1,0,2,1,3,1,1,0,0,3,1,3,2,1,1,1,0,0,0,1,0,0,2,0,3,1,5,2,3,1,2,2,1,5,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,0,3,1,0,1,1,4,1,3,3,1,1,1,2,4,3,1,1,1,0,1,0,0,1,1,1,0
0,0,0,0,0,3,2,1,1,0,0,1,3,2,3,0,1,0,2,0,2,2,1,1,0,1,0,1,1,0,3,1,2,0,1,2,1,0,2,7,0,0,0,0,1,0,0,3,2,1,1,2,3,0,0,1,2,0,0,0,0,0,0,1,0,1,5,0,3,0,1,2,1,1,1,0,0,0,2,1,0,2,0,0,1,0,2,1,2,1,1,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,2,0,2,1,5,1,2,1,2,1,1,3,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,3,0,0,1,0,3,1,2,2,1,1,0,2,3,3,0,1,0,1,0,0,1,1,1,0,0
1,0,0,0,0,3,2,0,0,0,0,0,2,2,1,0,1,0,2,1,1,2,2,1,0,1,1,1,1,1,4,2,3,1,2,2,3,0,1,5,0,0,0,0,3,0,1,2,1,1,2,1,2,0,1,1,2,0,0,1,1,0,1,0,1,1,4,0,3,1,2,3,2,0,0,0,1,0,2,1,0,3,1,0,2,0,2,1,3,1,1,0,0,3,1,3,1,1,1,1,0,1,0,1,0,0,2,0,2,0,4,1,4,1,1,1,2,5,1,4,0,2,1,0,0,2,0,0,2,0,1,0,0,2,0,0,3,0,0,1,0,4,1,3,3,1,1,1,2,4,3,1,0,0,0,0,0,1,0,0,1,1
0,0,2,1,2,4,3,1,1,1,0,0,2,4,3,0,0,0,2,0,1,1,1,0,2,1,0,1,2,0,5,2,2,0,2,2,2,0,1,7,1,1,1,1,2,1,0,4,2,2,3,0,4,2,1,2,3,2,0,2,1,0,2,1,2,1,6,0,4,1,2,2,2,2,1,0,2,0,3,1,0,4,0,0,0,1,2,1,3,1,1,0,0,2,1,2,1,1,0,1,0,1,2,1,0,0,2,1,3,1,6,1,3,1,3,1,1,5,0,4,0,1,0,1,0,2,0,0,0,0,3,2,1,1,1,0,3,0,0,2,1,3,2,2,3,1,2,2,2,4,3,2,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,3,4,0,2,0,1,0,2,2,1,0,1,0,2,0,1,2,1,1,1,1,0,1,1,1,3,1,3,0,1,2,3,0,1,7,0,0,1,0,1,0,0,2,2,1,2,2,4,0,0,1,1,1,0,1,1,1,0,1,0,1,5,0,3,0,2,1,2,0,0,0,2,0,2,1,1,2,0,0,1,1,2,1,3,1,1,0,0,2,1,3,1,0,1,0,0,0,1,1,0,0,2,0,4,1,4,2,3,1,2,1,1,4,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,3,0,0,1,0,5,1,4,2,1,1,1,2,4,3,1,0,0,1,0,0,1,1,0,0,0
