@relation ['se_C0020538', 'se_C0008031', 'se_C0003467', 'se_C0036572', 'se_C0030252', 'se_C0027769']
@attribute f_374_f_356_f_683_f_709_f_333 integer
@attribute f_20_f_11_f_679_f_582_f_405 integer
@attribute f_643_f_255_f_285_f_696_f_19 integer
@attribute f_335_f_710_f_143_f_1_f_10 integer
@attribute f_566_f_351_f_355_f_416_f_12 integer
@attribute f_308_f_708_f_688_f_146_f_357 integer
@attribute f_2_f_570_f_592_f_599_f_179 integer
@attribute f_346_f_668_f_370_f_430_f_446 integer
@attribute f_391_f_634_f_14_f_697_f_352 integer
@attribute f_406_f_595_f_608_f_552_f_442 integer
@attribute f_656_f_613_f_607_f_549_f_345 integer
@attribute f_186_f_618_f_677_f_584_f_520 integer
@attribute f_339_f_178_f_332_f_441_f_470 integer
@attribute f_338_f_390_f_365_f_340_f_713 integer
@attribute f_192_f_578_f_384_f_603_f_664 integer
@attribute f_659_f_371_f_564_f_376_f_495 integer
@attribute f_366_f_540_f_545_f_437_f_665 integer
@attribute f_3_f_640_f_556_f_654_f_490 integer
@attribute f_181_f_180_f_516_f_678_f_548 integer
@attribute f_393_f_15_f_299_f_464_f_392 integer
@attribute f_185_f_660_f_524_f_344_f_284 integer
@attribute f_639_f_434_f_684_f_387_f_692 integer
@attribute f_614_f_698_f_241_f_712_f_699 integer
@attribute f_617_f_37_f_294_f_342_f_591 integer
@attribute f_23_f_287_f_24_f_363_f_364 integer
@attribute f_571_f_705_f_693_f_819_f_777 integer
@attribute f_380_f_452_f_440_f_637_f_443 integer
@attribute f_682_f_569_f_638_f_257_f_611 integer
@attribute f_667_f_590_f_821_f_382_f_381 integer
@attribute f_528_f_645_f_145_f_646_f_451 integer
@attribute f_672_f_553_f_671_f_283_f_9 integer
@attribute f_681_f_579_f_535_f_420_f_286 integer
@attribute f_685_f_243_f_244_f_577_f_758 integer
@attribute f_439_f_573_f_418_f_641_f_619 integer
@attribute f_615_f_633_f_628_f_655_f_600 integer
@attribute f_16_f_585_f_657_f_358_f_523 integer
@attribute f_341_f_0_f_550_f_18_f_680 integer
@attribute f_593_f_538_f_449_f_555_f_431 integer
@attribute f_686_f_21_f_22_f_687_f_206 integer
@attribute f_663_f_567_f_662_f_230_f_690 integer
@attribute f_337_f_839_f_242_f_711_f_860 integer
@attribute f_199_f_227_f_229_f_193_f_797 integer
@attribute f_33_f_293_f_353_f_131_f_368 integer
@attribute f_704_f_689_f_574_f_453_f_541 integer
@attribute f_536_f_602_f_132_f_129_f_489 integer
@attribute f_776_f_144_f_840_f_249_f_861 integer
@attribute f_691_f_702_f_576_f_530_f_377 integer
@attribute f_248_f_818_f_334_f_824_f_798 integer
@attribute f_150_f_153_f_152_f_385_f_258 integer
@attribute f_580_f_539_f_403_f_606_f_597 integer
@attribute f_755_f_735_f_651_f_498_f_542 integer
@attribute f_432_f_537_f_462_f_605_f_700 integer
@attribute f_259_f_386_f_400_f_527_f_399 integer
@attribute f_213_f_216_f_215_f_658_f_507 integer
@attribute f_493_f_623_f_546_f_695_f_506 integer
@attribute f_26_f_27_f_31_f_292_f_30 integer
@attribute f_642_f_581_f_610_f_661_f_563 integer
@attribute f_38_f_361_f_343_f_609_f_551 integer
@attribute f_336_f_543_f_763_f_826_f_587 integer
@attribute f_666_f_594_f_256_f_714_f_604 integer
@attribute f_734_f_756_f_575_f_803_f_653 integer
@attribute f_701_f_347_f_367_f_188_f_187 integer
@attribute f_13_f_261_f_157_f_160_f_159 integer
@attribute f_115_f_116_f_588_f_749_f_812 integer
@attribute f_375_f_450_f_515_f_519_f_596 integer
@attribute f_349_f_412_f_586_f_500_f_421 integer
@attribute f_779_f_716_f_707_f_502_f_396 integer
@attribute f_251_f_250_f_472_f_438_f_674 integer
@attribute f_612_f_559_f_482_f_521_f_373 integer
@attribute f_413_f_35_f_34_f_17_f_488 integer
@attribute f_703_f_544_f_800_f_761_f_630 integer
@attribute f_459_f_458_f_414_f_457_f_465 integer
@attribute f_560_f_379_f_517_f_484_f_487 integer
@attribute f_636_f_572_f_300_f_504_f_389 integer
@attribute f_476_f_565_f_626_f_589_f_620 integer
@attribute f_301_f_395_f_423_f_514_f_454 integer
@attribute f_647_f_650_f_491_f_447_f_372 integer
@attribute f_632_f_362_f_501_f_598_f_503 integer
@attribute f_673_f_624_f_558_f_652_f_485 integer
@attribute f_694_f_706_f_625_f_409_f_436 integer
@attribute f_397_f_359_f_499_f_547_f_445 integer
@attribute f_601_f_621_f_260_f_378_f_388 integer
@attribute f_200_f_207_f_583_f_764_f_505 integer
@attribute f_435_f_759_f_822_f_780_f_717 integer
@attribute f_411_f_314_f_425_f_456_f_407 integer
@attribute f_383_f_531_f_511_f_480_f_533 integer
@attribute f_631_f_740_f_827_f_801_f_738 integer
@attribute f_305_f_483_f_532_f_725_f_788 integer
@attribute f_737_f_401_f_455_f_728_f_791 integer
@attribute f_43_f_330_f_297_f_327_f_554 integer
@attribute f_214_f_471_f_513_f_508_f_474 integer
@attribute f_419_f_486_f_429_f_568_f_466 integer
@attribute f_195_f_194_f_202_f_475_f_473 integer
@attribute f_46_f_47_f_298_f_350_f_719 integer
@attribute f_721_f_784_f_742_f_805_f_467 integer
@attribute f_422_f_496_f_616_f_644_f_477 integer
@attribute f_427_f_417_f_460_f_428_f_151 integer
@attribute f_518_f_522_f_398_f_394_f_510 integer
@attribute f_408_f_820_f_757_f_778_f_715 integer
@attribute f_813_f_750_f_494_f_789_f_726 integer
@attribute f_833_f_770_f_792_f_729_f_771 integer
@attribute f_25_f_676_f_328_f_782_f_670 integer
@attribute f_622_f_448_f_722_f_785_f_815 integer
@attribute f_262_f_166_f_167_f_635_f_164 integer
@attribute f_752_f_834_f_831_f_768_f_736 integer
@attribute f_461_f_497_f_526_f_773_f_836 integer
@attribute f_118_f_866_f_845_f_629_f_767 integer
@attribute f_830_f_529_f_799_f_675_f_509 integer
@attribute se_C0020538 {0, 1}
@attribute se_C0008031 {0, 1}
@attribute se_C0003467 {0, 1}
@attribute se_C0036572 {0, 1}
@attribute se_C0030252 {0, 1}
@attribute se_C0027769 {0, 1}
@data
4,4,4,3,4,3,3,4,3,4,4,5,4,2,4,4,3,3,2,5,5,3,1,1,0,0,5,2,1,2,4,4,1,4,4,2,3,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,4,4,3,4,4,4,4,5,5,4,3,4,4,3,4,2,2,5,1,0,4,0,0,0,3,1,1,2,0,1,1,3,4,2,4,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,1,2,0,0,0,0,1,0,0,0,0,5,0,2,3,1,0,0,0,5,4,0,0,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1
5,3,3,4,4,3,4,4,4,4,5,5,4,3,4,4,3,4,2,2,5,1,0,4,0,0,0,3,1,1,2,0,1,1,3,4,2,4,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,0,5,0,2,3,1,0,0,0,5,4,0,0,0,4,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1
4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,2,1,4,3,3,5,3,1,0,5,0,1,3,0,5,2,4,2,2,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,1,2,1,0,0,0,5,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
5,4,4,4,5,5,4,5,5,5,5,4,5,3,4,5,5,3,4,2,5,2,1,1,3,1,2,4,0,4,2,2,1,1,4,5,3,4,0,3,0,0,0,1,0,0,3,0,4,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,3,0,4,2,4,0,0,0,2,2,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,5,4,3,5,1,3,5,4,4,4,3,4,4,4,3,3,3,3,4,4,3,1,0,0,0,5,3,1,4,5,4,0,5,1,1,4,4,1,0,0,1,5,3,5,0,1,0,0,3,3,1,0,2,2,0,2,0,0,4,0,0,0,1,0,3,0,0,2,0,0,0,0,0,5,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1,1,2,2,2,0,1,1,3,0,2,0,2,2,0,1,2,0,0,3,2,0,0,0,0,0,2,0,0,1,2,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,4,2,3,2,3,4,5,2,4,0,4,4,1,4,2,1,3,3,0,4,2,3,1,0,2,5,0,2,0,2,4,0,3,1,0,4,0,0,1,1,0,0,3,0,1,0,2,0,1,4,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4,3,3,4,1,2,3,0,2,0,1,1,2,3,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,5,3,2,2,1,2,1,2,1,1,0,3,3,0,0,1,0,1,2,3,3,1,1,0,3,5,2,0,1,2,5,0,0,1,0,4,0,3,4,0,0,1,1,0,0,1,0,0,0,0,4,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,3,4,5,3,4,5,4,3,4,3,4,4,3,4,4,4,4,2,4,4,2,1,0,0,0,0,3,0,2,2,0,0,1,0,4,1,3,0,0,0,1,0,1,0,0,0,1,0,2,1,0,3,0,2,0,0,0,0,1,1,0,0,0,4,0,2,2,3,1,0,0,4,4,0,0,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5,3,3,3,3,2,5,4,3,3,5,4,4,5,4,2,1,3,2,5,4,3,0,0,0,0,1,0,0,4,5,4,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4,3,2,4,1,2,2,0,2,0,1,0,2,1,0,0,0,1,2,4,2,2,1,0,0,0,1,0,0,2,2,4,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,4,4,3,4,2,5,5,4,3,4,4,4,3,4,4,5,3,3,4,4,3,2,4,0,0,5,0,0,0,5,4,0,3,4,0,4,1,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,4,5,3,4,2,4,5,4,4,1,4,4,3,4,2,1,3,2,3,4,1,1,0,4,0,1,0,0,1,2,1,0,1,0,0,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
5,4,4,3,4,3,5,4,5,4,5,4,4,3,4,5,4,3,1,5,4,1,0,0,0,0,4,2,1,2,2,2,1,1,3,2,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
4,4,4,4,3,3,4,4,2,3,5,1,4,4,1,2,1,3,2,5,4,1,1,0,0,0,0,0,0,1,2,0,1,0,2,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,3,3,3,2,1,0,1,1,2,0,2,3,0,2,3,1,0,4,3,1,0,0,0,0,0,2,0,2,2,0,0,1,0,5,1,3,0,0,0,0,4,1,0,0,0,0,0,2,0,0,3,2,1,0,0,0,0,1,0,0,0,0,4,3,1,2,3,1,0,0,4,4,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,3,3,5,3,3,4,5,3,4,0,5,5,0,5,2,1,3,3,0,5,1,4,1,0,2,1,0,4,0,2,1,0,3,1,0,4,0,0,3,3,2,0,3,0,5,0,4,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,4,2,5,1,3,2,1,2,1,0,1,2,0,1,0,1,0,1,0,3,2,5,1,0,1,5,0,0,0,2,4,0,0,0,0,4,0,0,0,5,1,0,2,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,3,3,3,4,5,3,4,0,5,4,0,5,2,1,3,3,0,5,1,2,4,0,2,1,1,2,0,2,1,0,3,1,0,5,0,0,3,0,1,0,3,0,0,0,0,0,1,3,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,4,3,3,4,4,3,4,0,5,4,0,5,2,0,3,3,0,5,3,2,5,0,1,2,1,1,0,5,4,0,3,1,0,5,0,1,0,0,2,0,3,0,1,0,2,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,2,5,2,3,3,3,2,1,0,1,4,0,1,0,1,3,2,0,5,4,4,1,2,5,2,0,0,0,5,5,0,0,0,0,4,0,0,3,5,1,0,2,0,5,0,4,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,4,2,5,2,3,3,3,2,1,0,1,4,0,1,0,1,3,2,0,5,3,4,5,3,5,2,0,0,0,5,5,0,0,0,0,5,0,0,0,5,1,0,2,0,5,0,4,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,4,3,4,2,4,4,3,3,2,5,4,2,4,2,1,3,2,3,5,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
5,4,3,5,4,3,5,4,5,3,4,5,4,2,4,2,1,3,3,0,5,1,4,4,0,1,1,2,2,1,2,1,0,3,1,0,5,0,0,0,0,0,0,3,0,0,2,1,0,1,3,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0
5,4,4,3,4,2,5,5,3,3,2,5,5,2,4,2,2,3,3,3,5,1,2,0,4,1,1,2,2,1,2,1,0,3,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
5,3,3,3,4,3,5,5,5,4,3,5,5,3,5,2,2,3,3,0,5,1,3,5,4,1,1,2,1,0,2,1,0,3,1,0,5,0,0,0,0,2,0,2,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
4,4,4,5,5,4,5,5,5,4,4,5,5,4,5,3,2,3,5,0,5,2,5,1,0,2,1,1,5,0,2,2,1,3,1,0,4,0,0,5,2,5,0,3,0,2,2,5,0,1,5,1,0,0,0,0,0,0,1,4,2,1,0,2,0,0,1,2,0,0,5,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4,3,5,4,4,3,5,4,4,4,4,5,4,2,4,2,1,3,3,3,5,1,3,5,0,1,1,1,4,1,2,1,0,3,1,0,5,0,0,2,0,0,0,3,0,0,2,3,0,1,5,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
4,5,5,3,5,3,4,5,3,4,3,4,5,4,4,3,2,3,3,3,4,3,2,0,0,2,5,1,2,1,2,4,0,3,1,0,4,0,0,3,0,0,0,4,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5,5,4,3,5,3,4,4,5,4,5,4,4,3,5,5,4,3,2,1,5,3,2,0,0,4,5,1,4,0,5,4,1,3,4,2,4,1,0,3,0,1,0,4,2,0,3,1,0,3,2,4,0,0,3,0,2,0,0,4,2,0,0,0,0,0,4,0,0,0,1,0,0,0,5,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,5,4,4,5,4,5,5,5,4,3,5,4,2,5,3,2,3,5,0,5,3,5,1,0,3,2,1,4,0,5,4,1,3,2,0,4,0,0,0,0,2,3,4,0,0,0,0,2,2,3,1,1,2,2,0,0,0,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,5,5,3,5,3,5,5,4,4,3,5,5,2,5,3,2,3,4,3,5,1,3,1,4,2,1,2,2,1,2,1,0,3,1,0,4,0,0,3,0,1,0,3,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,3,4,3,4,2,5,4,4,3,5,5,4,3,4,4,4,3,2,5,5,1,0,0,0,0,0,1,1,1,2,0,2,0,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
5,3,4,5,4,4,5,4,4,4,5,5,4,4,5,4,4,3,4,5,5,2,2,0,0,0,0,1,1,2,2,0,4,1,3,4,1,4,0,0,0,1,4,1,0,2,3,2,2,2,1,0,5,1,2,0,0,0,0,1,0,0,0,0,0,3,3,3,3,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
5,4,2,3,4,2,5,4,4,4,5,4,4,2,4,4,4,4,5,2,5,2,0,0,0,1,1,3,2,0,2,1,1,4,4,4,4,3,0,0,0,0,0,4,0,0,4,0,0,3,3,0,0,0,2,0,0,0,0,5,0,0,0,0,4,0,2,3,3,0,0,0,4,1,4,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,3,4,3,5,5,4,4,5,5,5,3,5,4,5,3,4,2,5,1,0,1,0,1,0,2,0,0,2,1,1,0,3,2,3,2,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
5,4,3,4,4,3,5,5,5,3,2,5,4,3,4,2,2,3,3,1,5,1,5,0,3,0,1,2,0,0,2,1,1,3,1,0,4,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
4,3,2,3,5,3,5,5,4,4,5,5,4,3,5,5,5,3,4,2,5,1,0,0,4,1,0,3,0,0,2,1,1,0,3,2,2,2,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
5,3,4,4,4,3,5,5,5,5,5,4,4,2,4,4,4,3,4,2,5,4,2,1,0,1,2,2,0,3,2,4,1,3,4,4,3,3,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,4,5,3,5,3,5,5,3,4,5,4,5,3,4,5,5,3,5,5,5,3,2,0,0,4,2,1,3,3,2,4,1,4,4,2,4,1,0,3,0,0,0,4,0,0,3,1,0,1,3,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,2,2,0,0,1,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,3,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,3,2,5,5,2,2,1,0,1,1,1,1,5,2,3,4,2,3,4,2,5,0,0,0,1,0,1,0,1,3,2,2,3,1,0,5,0,2,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4,4,4,3,5,4,5,5,5,5,5,4,5,3,5,5,5,3,5,2,5,2,2,5,0,0,5,3,0,0,2,4,2,4,5,4,5,4,0,0,0,0,0,3,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,2,1,3,0,0,0,0,0,0,0,3,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,4,4,3,5,3,5,5,5,4,5,5,4,4,5,3,2,3,4,2,5,1,1,4,0,0,4,3,0,0,2,2,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
5,3,5,5,4,4,5,4,4,4,5,4,4,3,4,4,4,3,4,5,5,2,2,0,0,0,0,1,1,2,2,0,4,1,3,4,2,4,0,0,0,1,4,1,0,0,3,0,2,2,0,0,5,0,2,0,0,0,0,1,1,0,0,0,0,1,4,1,3,0,0,5,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5,4,4,4,4,3,5,4,3,4,5,4,4,3,4,4,5,4,5,5,5,2,1,0,0,0,1,5,2,1,2,1,3,4,4,4,4,4,0,0,0,0,4,4,1,0,5,0,1,3,3,0,5,1,2,0,0,0,0,4,0,0,1,0,4,3,2,2,3,1,1,3,4,4,4,0,3,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1
